Rapidly	RB	O
make	VB	O
15	CD	O
jabs	NN	O
of	IN	O
the	DT	O
needle	JJ	O
perpendicular	NN	O
to	TO	O
the	DT	O
skin	NN	O
through	IN	O
the	DT	O
vaccine	NN	O
droplet	NN	O
to	TO	O
puncture	VB	O
the	DT	O
skin	NN	O
,	,	O
within	IN	O
a	DT	O
diameter	NN	O
of	IN	O
about	IN	O
5	CD	O
mm	NNS	O
.	.	O

Based	VBN	O
on	IN	O
cross	NN	O
-	:	O
study	NN	O
comparisons	NNS	O
,	,	O
the	DT	O
clearance	NN	O
of	IN	O
zafirlukast	NN	O
is	VBZ	O
reduced	VBN	O
in	IN	O
elderly	JJ	WHO
patients	NNS	WHO
(	(	WHO
65	CD	WHO
years	NNS	WHO
of	IN	WHO
age	NN	WHO
and	CC	WHO
older	JJR	WHO
)	)	WHO
,	,	O
such	JJ	O
that	IN	O
Cmax	NNP	O
and	CC	O
AUC	NNP	O
are	VBP	O
approximately	RB	O
twice	RB	O
those	DT	O
of	IN	O
younger	JJR	WHO
adults	NNS	WHO
.	.	O

Continuous	JJ	O
maintenance	NN	O
therapy	NN	O
with	IN	O
2	CD	DOS
mg	NNS	UNIT
/	JJ	FREQ
day	NN	FREQ
is	VBZ	O
instituted	VBN	O
when	WRB	O
the	DT	O
white	JJ	O
blood	NN	O
cell	NN	O
count	NN	O
is	VBZ	O
greater	JJR	O
than	IN	O
4000	CD	DOS
cells	NNS	UNIT
/	JJ	O
mcL	NN	O
and	CC	O
the	DT	O
platelet	NN	O
count	NN	O
is	VBZ	O
greater	JJR	O
than	IN	O
100000	CD	DOS
cells	NNS	UNIT
/	JJ	O
mcL	NN	O
.	.	O

Acute	NNP	O
epididymo	SYM	O
-	:	O
orchitis	NN	O
caused	VBN	O
by	IN	O
C.	NNP	O
trachomatis	NN	O
:	:	O
100	CD	DOS
mg	NN	UNIT
,	,	O
by	IN	O
mouth	NN	O
,	,	O
twice	RB	FREQ
-	:	FREQ
a	DT	FREQ
-	:	FREQ
day	NN	FREQ
for	IN	O
at	IN	PER
least	JJ	PER
10	CD	PER
days	NNS	PER
.	.	O

Energy	NNP	O
requirements	NNS	O
for	IN	O
children	NNS	WHO
between	IN	WHO
1	CD	WHO
and	CC	WHO
7	CD	WHO
years	NNS	WHO
of	IN	WHO
age	NN	WHO
are	VBP	O
approximately	RB	O
75	CD	O
to	TO	O
90	CD	O
kcal	JJ	O
/	NN	O
kg	NN	O
/	NNP	FREQ
day	NN	FREQ
;	:	O
for	IN	O
children	NNS	WHO
7	CD	WHO
to	TO	WHO
12	CD	WHO
years	NNS	WHO
of	IN	WHO
age	NN	WHO
,	,	O
60	CD	O
to	TO	O
75	CD	O
kcal	JJ	O
/	NN	O
kg	NN	O
/	NNP	FREQ
day	NN	FREQ
;	:	O
and	CC	O
for	IN	O
ages	NNS	WHO
12	CD	WHO
to	TO	WHO
18	CD	WHO
years	NNS	WHO
,	,	O
30	CD	O
to	TO	O
60	CD	O
kcal	JJ	O
/	NN	O
kg	NN	O
/	NNP	FREQ
day	NN	FREQ
.	.	O

The	DT	O
dose	NN	O
of	IN	O
a	DT	O
single	JJ	DOS
capsule	NN	UNIT
should	MD	O
not	RB	O
be	VB	O
divided	VBN	O
.	.	O

Administer	NNP	O
additional	JJ	O
boluses	NNS	O
as	IN	O
needed	VBN	O
,	,	O
not	RB	O
to	TO	O
exceed	VB	O
a	DT	O
total	JJ	O
dosage	NN	O
of	IN	O
50	CD	DOS
mg	NN	UNIT
.	.	O

Pediatric	JJ	WHO
patients	NNS	WHO
should	MD	O
administer	VB	O
this	DT	O
product	NN	O
under	IN	O
adult	JJ	WHO
supervision	NN	O
.	.	O

In	IN	O
some	DT	O
acute	JJ	O
cases	NNS	O
,	,	O
it	PRP	O
may	MD	O
be	VB	O
more	JJR	O
satisfactory	JJ	O
to	TO	O
administer	VB	O
an	DT	O
initial	JJ	O
dose	NN	O
of	IN	O
500	CD	DOS
mg	NN	UNIT
followed	VBN	O
by	IN	O
125	CD	DOS
mg	NNS	UNIT
or	CC	O
250	CD	DOS
mg	NNS	UNIT
every	DT	FREQ
four	CD	FREQ
hours	NNS	FREQ
depending	VBG	O
on	IN	O
the	DT	O
individual	JJ	O
case	NN	O
.	.	O

Patients	NNS	WHO
previously	RB	WHO
receiving	VBG	WHO
other	JJ	WHO
niacin	JJ	WHO
products	NNS	WHO
should	MD	O
be	VB	O
started	VBN	O
with	IN	O
the	DT	O
recommended	VBN	O
NIASPAN	NNP	O
titration	NN	O
schedule	NN	O
(	(	O
see	VB	O
Table	NNP	O
11	CD	O
)	)	O
,	,	O
and	CC	O
the	DT	O
dose	NN	O
should	MD	O
subsequently	RB	O
be	VB	O
individualized	VBN	O
based	VBN	O
on	IN	O
patient	JJ	O
response	NN	O
.	.	O

Figure	NN	O
1	CD	O
:	:	O
Examples	NNS	O
of	IN	O
Amyvid	NNP	O
negative	JJ	O
scans	NNS	O
(	(	O
top	JJ	O
two	CD	O
rows	NNS	O
)	)	O
and	CC	O
positive	JJ	O
scans	NNS	O
(	(	O
bottom	JJ	O
two	CD	O
rows	NNS	O
)	)	O
.	.	O

Aldara	NNP	O
Cream	NNP	O
should	MD	O
be	VB	O
applied	VBN	O
2	CD	FREQ
times	NNS	FREQ
per	IN	FREQ
week	NN	FREQ
for	IN	O
a	DT	O
full	JJ	O
16	CD	PER
weeks	NNS	PER
to	TO	O
a	DT	O
defined	VBN	O
treatment	NN	O
area	NN	O
on	IN	O
the	DT	O
face	NN	O
or	CC	O
scalp	NN	O
(	(	O
but	CC	O
not	RB	O
both	DT	O
concurrently	RB	O
)	)	O
.	.	O

Aldara	NNP	O
Cream	NNP	O
is	VBZ	O
packaged	VBN	O
in	IN	O
single	JJ	DOS
-	:	O
use	NN	O
packets	NNS	O
,	,	O
with	IN	O
12	CD	DOS
packets	NNS	UNIT
supplied	VBN	O
per	IN	O
box	NN	O
.	.	O

Second	JJ	O
Dose	NNP	O
:	:	O
50	CD	DOS
mg	NN	UNIT
/	NNP	O
kg	NN	O
diluted	VBD	O
in	IN	O
250	CD	DOS
mL	NN	UNIT
of	IN	O
diluent*	NN	O
administered	VBN	O
over	IN	O
4	CD	O
hrs	NNS	O

For	IN	O
convenience	NN	O
,	,	O
patients	NNS	WHO
who	WP	WHO
are	VBP	WHO
adequately	RB	WHO
treated	VBN	WHO
with	IN	O
20	CD	DOS
mg	NNS	UNIT
of	IN	O
quinapril	NN	O
and	CC	O
25	CD	DOS
mg	NN	UNIT
of	IN	O
hydrochlorothiazide	NN	O
and	CC	O
experience	NN	O
no	DT	O
significant	JJ	O
electrolyte	NN	O
disturbances	NNS	O
may	MD	O
instead	RB	O
wish	VB	O
to	TO	O
receive	VB	O
ACCURETIC	NNP	O
20	CD	O
/	NN	O
25	CD	O
.	.	O

Figures	NNS	O
1	CD	O
,	,	O
2	CD	O
,	,	O
and	CC	O
3	CD	O
provide	NN	O
examples	NNS	O
of	IN	O
negative	JJ	O
and	CC	O
positive	JJ	O
scans	NNS	O
.	.	O

Titration	NN	O
to	TO	O
doses	NNS	O
above	IN	O
90	CD	DOS
mg	JJ	UNIT
daily	RB	FREQ
is	VBZ	O
not	RB	O
recommended	VBN	O
.	.	O

