initiation	NN	O
of	IN	O
INVEGA	NNP	O
SUSTENNA®	NNP	O
is	VBZ	O
with	IN	O
a	DT	O
dose	NN	O
of	IN	O
234	CD	DOS
mg	NNS	UNIT
on	IN	O
treatment	NN	O
day	NN	O
1	CD	O
and	CC	O
156	CD	DOS
mg	NN	UNIT
one	CD	O
week	NN	O
later	RB	O
,	,	O
both	DT	O
administered	VBN	O
in	IN	O
the	DT	O
deltoid	JJ	O
muscle	NN	O
.	.	O

ASTEPRO	RB	O
0.1	CD	O
%	NN	O
,	,	O
1	CD	DOS
spray	NN	UNIT
per	IN	O
nostril	JJ	O
twice	JJ	FREQ
daily	RB	FREQ
.	.	O

Use	NNP	O
once	RB	FREQ
or	CC	O
twice	VB	FREQ
a	DT	FREQ
day	NN	FREQ
for	IN	O
up	IN	DUR
to	TO	DUR
7	CD	DUR
days	NNS	DUR
as	RB	O
needed	VBN	O
to	TO	O
relieve	VB	O
external	JJ	O
vulvar	NN	O
itching	NN	O
.	.	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
ZELBORAF	NNP	O
is	VBZ	O
960	CD	DOS
mg	NN	UNIT
(	(	O
four	CD	DOS
240	CD	DOS
mg	NNS	UNIT
tablets	NNS	UNIT
)	)	O
orally	RB	O
every	DT	FREQ
12	CD	FREQ
hours	NNS	FREQ
with	IN	O
or	CC	O
without	IN	O
a	DT	O
meal	NN	O
.	.	O

Usual	JJ	O
dose	NN	O
:	:	O
Pyrazinamide	NNP	O
is	VBZ	O
administered	VBN	O
orally	RB	O
,	,	O
15	CD	DOS
to	TO	O
30	CD	DOS
mg	NNS	UNIT
/	JJ	O
kg	NNS	O
once	RB	FREQ
daily	RB	FREQ
.	.	O

The	DT	O
recommended	JJ	O
dosage	NN	O
of	IN	O
GENVOYA	NNP	O
is	VBZ	O
one	CD	DOS
tablet	NN	UNIT
taken	VBN	O
orally	RB	O
once	RB	FREQ
daily	JJ	FREQ
with	IN	O
food	NN	O
in	IN	O
adults	NNS	WHO
and	CC	WHO
pediatric	JJ	WHO
patients	NNS	WHO
12	CD	WHO
years	NNS	WHO
of	IN	WHO
age	NN	WHO
and	CC	WHO
older	JJR	WHO
with	IN	WHO
body	NN	WHO
weight	NN	WHO
at	IN	WHO
least	JJS	WHO
35	CD	O
kg	NN	O
and	CC	O
creatinine	JJ	O
clearance	NN	O
greater	JJR	O
than	IN	O
or	CC	O
equal	JJ	O
to	TO	O
30	CD	DOS
mL	NNS	UNIT
per	IN	O
minute	NN	O
.	.	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
JARDIANCE	NNP	O
is	VBZ	O
10	CD	DOS
mg	NN	UNIT
once	RB	FREQ
daily	RB	FREQ
in	IN	O
the	DT	O
morning	NN	O
,	,	O
taken	VBN	O
with	IN	O
or	CC	O
without	IN	O
food	NN	O
.	.	O

The	DT	O
recommended	VBN	O
starting	NN	O
dose	NN	O
is	VBZ	O
one	CD	DOS
ANDRODERM	NNP	O
4	CD	DOS
mg	NN	UNIT
/	NNP	FREQ
day	NN	FREQ
system	NN	O
(	(	O
not	RB	O
two	CD	DOS
2	CD	DOS
mg	NNS	UNIT
/	JJ	FREQ
day	NN	FREQ
systems	NNS	O
)	)	O
applied	VBD	O
nightly	RB	O
for	IN	O
24	CD	O
hours	NNS	O
,	,	O
delivering	VBG	O
approximately	RB	O
4	CD	DOS
mg	NNS	UNIT
of	IN	O
testosterone	NN	O
per	IN	FREQ
day	NN	FREQ
.	.	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
Qutenza	NNP	O
is	VBZ	O
a	DT	O
single	JJ	DOS
,	,	O
60	CD	O
-	:	O
minute	NN	O
application	NN	O
of	IN	O
up	IN	O
to	TO	O
four	CD	O
patches	NNS	O
.	.	O

Adults	NNS	WHO
and	CC	WHO
pediatric	JJ	WHO
patients	NNS	WHO
over	IN	WHO
12	CD	WHO
years	NNS	WHO
of	IN	WHO
age	NN	WHO
:	:	O
One	CD	DOS
or	CC	O
two	CD	DOS
tablets	NNS	UNIT
every	DT	FREQ
12	CD	FREQ
hours	NNS	FREQ
not	RB	O
to	TO	O
exceed	VB	O
4	CD	DOS
tablets	NNS	UNIT
in	IN	O
24	CD	O
hours	NNS	O
.	.	O

The	DT	O
recommended	VBN	O
dose	NN	O
is	VBZ	O
8	CD	DOS
mg	NN	UNIT
orally	RB	O
once	RB	FREQ
daily	JJ	FREQ
with	IN	O
a	DT	O
meal	NN	O
.	.	O

The	DT	O
recommended	JJ	O
dosage	NN	O
of	IN	O
TrophAmine	NNP	O
is	VBZ	O
2	CD	DOS
to	TO	O
2.5	CD	DOS
grams	NNS	UNIT
of	IN	O
amino	JJ	O
acids	NNS	O
per	IN	O
kilogram	NN	O
of	IN	O
body	NN	O
weight	JJ	O
per	IN	FREQ
day	NN	FREQ
(	(	O
2	CD	DOS
to	TO	O
2.5	CD	DOS
g	NNS	UNIT
/	JJ	O
kg	JJ	O
/	NNP	FREQ
day	NN	FREQ
)	)	O
for	IN	O
infants	NNS	WHO
up	RB	WHO
to	TO	WHO
10	CD	WHO
kilograms	NNS	WHO
.	.	O

The	DT	O
recommended	VBN	O
starting	NN	O
dose	NN	O
for	IN	O
REMERON	NNP	O
(	(	O
mirtazapine	NN	O
)	)	O
Tablets	NNPS	O
is	VBZ	O
15	CD	DOS
mg	JJ	UNIT
/	NNP	FREQ
day	NN	FREQ
,	,	O
administered	VBN	O
in	IN	O
a	DT	O
single	JJ	DOS
dose	NN	UNIT
,	,	O
preferably	RB	O
in	IN	O
the	DT	O
evening	NN	O
prior	RB	O
to	TO	O
sleep	VB	O
.	.	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
Aveed	NNP	O
is	VBZ	O
3	CD	DOS
mL	NN	UNIT
(	(	O
750	CD	DOS
mg	NN	UNIT
)	)	O
injected	VBD	O
intramuscularly	RB	O
,	,	O
followed	VBN	O
by	IN	O
3	CD	DOS
mL	NNS	UNIT
(	(	O
750	CD	DOS
mg	NN	UNIT
)	)	O
injected	VBD	O
after	IN	O
4	CD	O
weeks	NNS	O
,	,	O
then	RB	O
3	CD	DOS
mL	NNS	UNIT
(	(	O
750	CD	DOS
mg	NN	UNIT
)	)	O
injected	VBD	O
every	DT	FREQ
10	CD	FREQ
weeks	NNS	FREQ
thereafter	RB	O
.	.	O

The	DT	O
usual	JJ	O
dosage	NN	O
range	NN	O
studied	VBN	O
in	IN	O
clinical	JJ	O
trials	NNS	O
was	VBD	O
180	CD	DOS
mg	NN	UNIT
to	TO	O
480	CD	DOS
mg	NNS	UNIT
once	RB	FREQ
daily	RB	FREQ
.	.	O

Adults	NNS	WHO
and	CC	WHO
pediatric	JJ	WHO
patients	NNS	WHO
12	CD	WHO
years	NNS	WHO
of	IN	WHO
age	NN	WHO
and	CC	WHO
older	JJR	WHO
with	IN	WHO
body	NN	WHO
weight	NN	WHO
at	IN	WHO
least	JJS	WHO
40	CD	WHO
kg	NN	WHO
(	(	O
at	IN	O
least	JJS	O
88	CD	O
lbs	NN	O
)	)	O
The	DT	O
dose	NN	O
of	IN	O
ATRIPLA	NNP	O
is	VBZ	O
one	CD	DOS
tablet	NN	UNIT
once	IN	FREQ
daily	JJ	FREQ
taken	VBN	O
orally	RB	O
on	IN	O
an	DT	O
empty	JJ	O
stomach	NN	O
.	.	O

The	DT	O
recommended	JJ	O
dosage	NN	O
of	IN	O
ACTEMRA	NNP	O
for	IN	O
adult	NN	WHO
patients	NNS	O
given	VBN	O
as	IN	O
a	DT	O
60	CD	DOS
-	:	O
minute	NN	O
single	JJ	O
intravenous	JJ	O
drip	NN	O
infusion	NN	O
is	VBZ	O
4	CD	DOS
mg	NN	UNIT
per	IN	O
kg	NN	O
every	DT	FREQ
4	CD	FREQ
weeks	NNS	FREQ
followed	VBN	O
by	IN	O
an	DT	O
increase	NN	O
to	TO	O
8	CD	DOS
mg	NNS	UNIT
per	IN	O
kg	NN	O
every	DT	FREQ
4	CD	FREQ
weeks	NNS	FREQ
based	VBN	O
on	IN	O
clinical	JJ	O
response	NN	O
.	.	O

One	CD	DOS
SITAVIG	NNP	O
50	CD	DOS
mg	NN	UNIT
buccal	JJ	UNIT
tablet	NN	UNIT
should	MD	O
be	VB	O
applied	VBN	O
as	IN	O
a	DT	O
single	JJ	DOS
dose	NN	UNIT
to	TO	O
the	DT	O
upper	JJ	O
gum	NN	O
region	NN	O
(	(	O
canine	JJ	O
fossa	NN	O
)	)	O
.	.	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
Gadavist	NNP	O
for	IN	O
adult	NN	WHO
and	CC	WHO
pediatric	JJ	WHO
patients	NNS	WHO
(	(	O
including	VBG	O
term	NN	O
neonates	NNS	O
)	)	O
is	VBZ	O
0.1	CD	DOS
mL	NN	UNIT
/	NNP	O
kg	VBZ	O
body	NN	O
weight	NN	O
(	(	O
0.1	CD	O
mmol	NN	O
/	NNP	O
kg	NN	O
)	)	O
.	.	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
REMICADE	NNP	O
is	VBZ	O
5	CD	DOS
mg	NN	UNIT
/	NNP	O
kg	VB	O
given	VBN	O
as	IN	O
an	DT	O
intravenous	JJ	O
induction	NN	O
regimen	NNS	O
at	IN	O
0	CD	O
,	,	O
2	CD	O
and	CC	O
6	CD	O
weeks	NNS	O
followed	VBN	O
by	IN	O
a	DT	O
maintenance	NN	O
regimen	NN	O
of	IN	O
5	CD	DOS
mg	NNS	UNIT
/	JJ	O
kg	NN	O
every	DT	FREQ
8	CD	FREQ
weeks	NNS	FREQ
thereafter	RB	O
for	IN	O
the	DT	O
treatment	NN	O
of	IN	O
adults	NNS	WHO
with	IN	WHO
moderately	RB	WHO
to	TO	WHO
severely	RB	WHO
active	JJ	WHO
Crohn	NNP	WHO
's	POS	WHO
disease	NN	WHO
or	CC	O
fistulizing	VBG	O
Crohn	NNP	O
's	POS	O
disease	NN	O
.	.	O

The	DT	O
maximum	JJ	O
single	JJ	O
recommended	VBD	O
dose	NN	O
of	IN	O
ALSUMA	NNP	O
is	VBZ	O
6	CD	DOS
mg	NN	UNIT
injected	VBD	O
subcutaneously	RB	O
.	.	O

The	DT	O
recommended	JJ	O
initial	JJ	O
dose	NN	O
is	VBZ	O
750	CD	DOS
mg	JJ	UNIT
daily	RB	FREQ
in	IN	O
divided	JJ	O
doses	NNS	O
.	.	O

The	DT	O
average	JJ	O
protective	JJ	O
dose	NN	O
of	IN	O
vitamin	NN	O
C	NNP	O
for	IN	O
adults	NNS	WHO
is	VBZ	O
70	CD	DOS
to	TO	O
150	CD	DOS
mg	NNS	UNIT
daily	RB	FREQ
.	.	O

The	DT	O
recommended	JJ	O
starting	NN	O
schedule	NN	O
for	IN	O
induction	NN	O
is	VBZ	O
1.25	CD	DOS
mg	NN	UNIT
/	NN	O
m²administered	VBD	O
subcutaneously	RB	O
twice	JJ	FREQ
daily	RB	FREQ
for	IN	O
14	CD	DUR
consecutive	JJ	DUR
days	NNS	DUR
every	DT	FREQ
28	CD	FREQ
days	NNS	FREQ
,	,	O
over	IN	O
a	DT	O
28	CD	O
-	:	O
day	NN	O
cycle	NN	O
.	.	O

The	DT	O
recommended	VBN	O
starting	NN	O
dose	NN	O
is	VBZ	O
1.34	CD	DOS
mg	NN	UNIT
(	(	O
1	CD	DOS
/	RB	O
2	CD	DOS
/	JJ	O
18	CD	DOS
tablet	NN	UNIT
)	)	O
twice	RB	FREQ
daily	RB	FREQ
.	.	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
EXONDYS	NNP	O
51	CD	O
is	VBZ	O
30	CD	DOS
milligrams	NNS	UNIT
per	IN	O
kilogram	NN	O
administered	VBN	O
once	RB	FREQ
weekly	JJ	FREQ
as	IN	O
a	DT	O
35	CD	O
to	TO	O
60	CD	O
minute	NN	O
intravenous	JJ	O
infusion	NN	O
.	.	O

The	DT	O
starting	VBG	O
dose	NN	O
should	MD	O
be	VB	O
12.5	CD	DOS
mg	JJ	UNIT
per	IN	FREQ
day	NN	FREQ
given	VBN	O
once	RB	FREQ
in	IN	O
the	DT	O
morning	NN	O
.	.	O

The	DT	O
recommended	JJ	O
dosage	NN	O
of	IN	O
IXEMPRA	NNP	O
is	VBZ	O
40	CD	DOS
mg	NN	UNIT
/	NNP	O
m²	NN	O
administered	VBD	O
intravenously	RB	O
over	IN	O
3	CD	O
hours	NNS	O
every	DT	FREQ
3	CD	FREQ
weeks	NNS	FREQ
.	.	O

Recommended	VBN	O
starting	JJ	O
dosage	NN	O
is	VBZ	O
5	CD	DOS
mcg	JJ	UNIT
daily	RB	FREQ
.	.	O

The	DT	O
recommended	JJ	O
initial	JJ	O
dose	NN	O
for	IN	O
adults	NNS	WHO
is	VBZ	O
1	CD	DOS
mg	NN	UNIT
at	IN	O
bedtime	NN	O
;	:	O
however	RB	O
,	,	O
some	DT	O
patients	NNS	O
may	MD	O
need	VB	O
a	DT	O
2	CD	DOS
mg	NN	UNIT
dose	NN	UNIT
.	.	O

The	DT	O
starting	VBG	O
dose	NN	O
of	IN	O
ADLYXIN	NNP	O
is	VBZ	O
10	CD	DOS
mcg	NN	UNIT
subcutaneously	RB	O
once	RB	FREQ
daily	JJ	FREQ
for	IN	O
14	CD	DUR
days	NNS	DUR
.	.	O

Usual	JJ	O
Adult	NNP	WHO
Dose	NNP	O
:	:	O
One	CD	DOS
teaspoonful	NN	UNIT
(	(	O
5	CD	DOS
mL	NN	UNIT
)	)	O
after	IN	O
meals	NNS	O
and	CC	O
at	IN	O
bedtime	NN	O
,	,	O
not	RB	O
less	JJR	O
than	IN	O
4	CD	O
hours	NNS	O
apart	RB	O
(	(	O
not	RB	O
to	TO	O
exceed	VB	O
6	CD	DOS
teaspoonfuls	NNS	UNIT
in	IN	O
a	DT	O
24	CD	O
hour	NN	O
period	NN	O
)	)	O
.	.	O

For	IN	O
adults	NNS	WHO
,	,	O
the	DT	O
recommended	VBN	O
starting	NN	O
dose	NN	O
of	IN	O
NASAREL	NNP	O
is	VBZ	O
2	CD	DOS
sprays	NNS	UNIT
(	(	O
58	CD	DOS
mcg	NN	UNIT
)	)	O
in	IN	O
each	DT	O
nostril	NN	O
2	CD	FREQ
times	NNS	FREQ
a	DT	FREQ
day	NN	FREQ
(	(	O
total	JJ	O
dose	RB	O
232	CD	DOS
mcg	JJ	UNIT
/	NNP	FREQ
day	NN	FREQ
)	)	O
:	:	O
the	DT	O
effect	NN	O
should	MD	O
be	VB	O
assessed	VBN	O
in	IN	O
4	CD	DUR
to	TO	DUR
7	CD	DUR
days	NNS	DUR
.	.	O

KYBELLA	NNP	O
is	VBZ	O
injected	VBN	O
into	IN	O
subcutaneous	JJ	O
fat	JJ	O
tissue	NN	O
in	IN	O
the	DT	O
submental	JJ	O
area	NN	O
using	VBG	O
an	DT	O
area	NN	O
-	:	O
adjusted	VBN	O
dose	NN	O
of	IN	O
2	CD	DOS
mg	NNS	UNIT
/	JJ	O
cm²	NN	O
.	.	O

The	DT	O
recommended	VBN	O
starting	NN	O
dose	NN	O
of	IN	O
Kineret	NNP	O
is	VBZ	O
1	CD	DOS
-	:	O
2	CD	DOS
mg	NN	UNIT
/	NNP	O
kg	NN	O
for	IN	O
NOMID	NNP	WHO
patients	NNS	WHO
.	.	O

A	DT	O
thin	JJ	O
layer	NN	O
of	IN	O
Cormax	NNP	O
Ointment	NNP	O
should	MD	O
be	VB	O
applied	VBN	O
with	IN	O
gentle	JJ	O
rubbing	VBG	O
to	TO	O
the	DT	O
affected	JJ	O
skin	JJ	O
area	NN	O
twice	RB	FREQ
daily	RB	FREQ
,	,	O
once	RB	O
in	IN	O
the	DT	O
morning	NN	O
and	CC	O
once	RB	O
at	IN	O
night	NN	O
.	.	O

IFEX	NNP	O
(	(	O
ifosfamide	NN	O
)	)	O
should	MD	O
be	VB	O
administered	VBN	O
intravenously	RB	O
at	IN	O
a	DT	O
dose	NN	O
of	IN	O
1.2	CD	DOS
g	NNS	UNIT
/	JJ	O
m²	JJ	O
per	IN	FREQ
day	NN	FREQ
for	IN	O
5	CD	DUR
consecutive	JJ	DUR
days	NNS	DUR
.	.	O

The	DT	O
recommended	JJ	O
dosage	NN	O
of	IN	O
PROVIGIL	NNP	O
for	IN	O
patients	NNS	WHO
with	IN	WHO
narcolepsy	JJ	WHO
or	CC	WHO
OSA	NNP	WHO
is	VBZ	O
200	CD	DOS
mg	NN	UNIT
taken	VBN	O
orally	RB	O
once	RB	FREQ
a	DT	FREQ
day	NN	FREQ
as	IN	O
a	DT	O
single	JJ	DOS
dose	NN	UNIT
in	IN	O
the	DT	O
morning	NN	O
.	.	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
IMBRUVICA	NNP	O
for	IN	O
MCL	NNP	O
is	VBZ	O
560	CD	DOS
mg	NN	UNIT
(	(	O
four	CD	DOS
140	CD	DOS
mg	NN	UNIT
capsules	NNS	UNIT
)	)	O
orally	RB	O
once	RB	FREQ
daily	JJ	FREQ
.	.	O

The	DT	O
recommended	JJ	O
oral	JJ	O
dose	NN	O
of	IN	O
RETROVIR	NNP	O
is	VBZ	O
300	CD	DOS
mg	JJ	UNIT
twice	RB	FREQ
daily	RB	FREQ
in	IN	O
combination	NN	O
with	IN	O
other	JJ	O
antiretroviral	JJ	O
agents	NNS	O
.	.	O

Donnatal®	NNP	O
Tablets	NNP	O
-	:	O
Adults	NNS	O
:	:	O
One	CD	DOS
or	CC	O
two	CD	DOS
Donnatal®	NNP	UNIT
Tablets	NNPS	UNIT
three	CD	FREQ
or	CC	O
four	CD	FREQ
times	NNS	FREQ
a	DT	FREQ
day	NN	FREQ
according	VBG	O
to	TO	O
condition	NN	O
and	CC	O
severity	NN	O
of	IN	O
symptoms	NNS	O
.	.	O

Administer	NNP	O
CYMBALTA	NNP	O
at	IN	O
a	DT	O
total	JJ	O
dose	NN	O
of	IN	O
40	CD	DOS
mg	NNS	UNIT
/	JJ	FREQ
day	NN	FREQ
(	(	O
given	VBN	O
as	IN	O
20	CD	DOS
mg	JJ	UNIT
twice	RB	FREQ
daily	RB	FREQ
)	)	O
to	TO	O
60	CD	DOS
mg	NNS	UNIT
/	JJ	FREQ
day	NN	FREQ
(	(	O
given	VBN	O
either	DT	O
once	RB	FREQ
daily	JJ	FREQ
or	CC	O
as	IN	O
30	CD	DOS
mg	JJ	UNIT
twice	RB	FREQ
daily	RB	FREQ
)	)	O
.	.	O

The	DT	O
recommended	JJ	O
dosage	NN	O
of	IN	O
PLETAL	NNP	O
is	VBZ	O
100	CD	DOS
mg	JJ	UNIT
twice	RB	FREQ
daily	RB	FREQ
taken	VBN	O
at	IN	O
least	JJS	O
half	PDT	O
an	DT	O
hour	NN	O
before	IN	O
or	CC	O
two	CD	O
hours	NNS	O
after	IN	O
breakfast	NN	O
and	CC	O
dinner	NN	O
.	.	O

Administer	RB	O
ABLAVAR	NNP	O
as	IN	O
an	DT	O
intravenous	JJ	O
bolus	NN	O
injection	NN	O
,	,	O
manually	RB	O
or	CC	O
by	IN	O
power	NN	O
injection	NN	O
,	,	O
at	IN	O
a	DT	O
dose	NN	O
of	IN	O
0.12	CD	DOS
mL	NNS	UNIT
/	JJ	O
kg	FW	O
body	NN	O
weight	NN	O
(	(	O
0.03	CD	O
mmol	NN	O
/	NNP	O
kg	NN	O
)	)	O
over	IN	O
a	DT	O
period	NN	O
of	IN	O
time	NN	O
up	IN	O
to	TO	O
30	CD	O
seconds	NNS	O
followed	VBN	O
by	IN	O
a	DT	O
25	CD	DOS
-	:	O
30	CD	DOS
mL	NN	UNIT
normal	JJ	O
saline	JJ	O
flush	NN	O
.	.	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
OPDIVO	NNP	O
is	VBZ	O
240	CD	DOS
mg	NN	UNIT
administered	VBN	O
as	IN	O
an	DT	O
intravenous	JJ	O
infusion	NN	O
over	IN	O
60	CD	O
minutes	NNS	O
every	DT	FREQ
2	CD	FREQ
weeks	NNS	FREQ
until	IN	O
disease	JJ	O
progression	NN	O
or	CC	O
unacceptable	JJ	O
toxicity	NN	O
.	.	O

The	DT	O
recommended	JJ	O
dosage	NN	O
of	IN	O
COLCRYS	NNP	O
for	IN	O
prophylaxis	NN	O
of	IN	O
gout	NN	O
flares	NNS	O
for	IN	O
adults	NNS	WHO
and	CC	WHO
adolescents	NNS	WHO
older	JJR	WHO
than	IN	WHO
16	CD	HO
years	NNS	WHO
of	IN	WHO
age	NN	WHO
is	VBZ	O
0.6	CD	DOS
mg	NN	UNIT
once	RB	FREQ
or	CC	O
twice	RB	FREQ
daily	RB	FREQ
.	.	O

One	CD	DOS
drop	NN	UNIT
of	IN	O
ILEVRO	NNP	O
(	(	O
nepafenac	JJ	O
ophthalmic	JJ	O
suspension	NN	O
)	)	O
,	,	O
0.3	CD	O
%	NN	O
should	MD	O
be	VB	O
applied	VBN	O
to	TO	O
the	DT	O
affected	JJ	O
eye	NN	O
one	CD	FREQ
-	:	O
time	NN	FREQ
-	:	O
daily	JJ	FREQ
beginning	VBG	O
1	CD	O
day	NN	O
prior	RB	O
to	TO	O
cataract	VB	O
surgery	NN	O
,	,	O
continued	VBD	O
on	IN	O
the	DT	O
day	NN	O
of	IN	O
surgery	NN	O
and	CC	O
through	IN	O
the	DT	O
first	JJ	O
2	CD	O
weeks	NNS	O
of	IN	O
the	DT	O
postoperative	JJ	O
period	NN	O
.	.	O

The	DT	O
dose	NN	O
of	IN	O
Endometrin	NNP	O
is	VBZ	O
100	CD	DOS
mg	NN	UNIT
administered	VBN	O
vaginally	RB	O
two	CD	O
or	CC	O
three	CD	FREQ
times	NNS	FREQ
daily	RB	FREQ
starting	VBG	O
the	DT	O
day	NN	O
after	IN	O
oocyte	JJ	O
retrieval	NN	O
and	CC	O
continuing	VBG	O
for	IN	O
up	IN	DUR
to	TO	DUR
10	CD	DUR
weeks	NNS	DUR
total	JJ	O
duration	NN	O
.	.	O

The	DT	O
recommended	JJ	O
bolus	NN	O
dose	NN	O
for	IN	O
activated	JJ	O
DEFINITY	NNP	O
is	VBZ	O
10	CD	DOS
microliters	NNS	UNIT
(	(	O
microL	NN	O
)	)	O
/	VBZ	O
kg	NN	O
of	IN	O
the	DT	O
activated	JJ	O
product	NN	O
by	IN	O
intravenous	JJ	O
bolus	NN	O
injection	NN	O
within	IN	O
30	CD	O
-	:	O
60	CD	O
seconds	NNS	O
,	,	O
followed	VBN	O
by	IN	O
a	DT	O
10	CD	DOS
mL	NN	UNIT
saline	NN	O
flush	NN	O
.	.	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
BIVIGAM	NNP	O
for	IN	O
replacement	NN	O
therapy	NN	O
in	IN	O
primary	JJ	O
humoral	JJ	O
immunodeficiency	NN	O
(	(	O
PI	NNP	O
)	)	O
is	VBZ	O
300	CD	DOS
to	TO	O
800	CD	DOS
mg	NNS	UNIT
/	JJ	O
kg	FW	O
body	NN	O
weight	NN	O
administered	VBN	O
every	DT	FREQ
3	CD	FREQ
to	TO	O
4	CD	FREQ
weeks	NNS	FREQ
.	.	O

The	DT	O
recommended	VBN	O
starting	NN	O
dose	NN	O
of	IN	O
Duraclon	NNP	O
for	IN	O
continuous	JJ	O
epidural	JJ	O
infusion	NN	O
is	VBZ	O
30	CD	DOS
mcg	NN	UNIT
/	NNP	FREQ
hr	NN	FREQ
.	.	O

The	DT	O
recommended	JJ	O
dosage	NN	O
for	IN	O
both	DT	O
adults	NNS	WHO
and	CC	WHO
pediatric	JJ	WHO
patients	NNS	WHO
6	CD	WHO
years	NNS	WHO
of	IN	WHO
age	NN	WHO
and	CC	WHO
older	JJR	WHO
is	VBZ	O
1	CD	DOS
single	JJ	DOS
-	:	O
use	NN	DOS
ampule	NN	UNIT
(	(	O
300	CD	DOS
mg	NN	UNIT
)	)	O
administered	VBD	O
BID	NNP	O
for	IN	O
28	CD	DUR
days	NNS	DUR
.	.	O

Initial	JJ	O
200	CD	DOS
-	:	O
400	CD	DOS
mg	JJ	UNIT
daily	RB	FREQ
in	IN	O
two	CD	DOS
divided	JJ	UNIT
doses	NNS	UNIT
,	,	O
with	IN	O
meals	NNS	O
or	CC	O
milk	NN	O
,	,	O
gradually	RB	O
increasing	VBG	O
when	WRB	O
necessary	JJ	O
to	TO	O
full	JJ	O
maintenance	NN	O
dosage	NN	O
in	IN	O
one	CD	O
week	NN	O
.	.	O

Adacel	NNP	O
vaccine	NN	O
is	VBZ	O
administered	VBN	O
as	IN	O
a	DT	O
single	JJ	DOS
0.5	CD	DOS
mL	NN	UNIT
intramuscular	JJ	O
injection	NN	UNIT
into	IN	O
the	DT	O
deltoid	JJ	O
muscle	NN	O
of	IN	O
the	DT	O
upper	JJ	O
arm	NN	O
.	.	O

The	DT	O
recommended	VBN	O
initial	JJ	O
total	JJ	O
daily	JJ	FREQ
dose	NN	O
of	IN	O
FOSRENOL	NNP	O
is	VBZ	O
1500	CD	DOS
mg	NN	UNIT
.	.	O

The	DT	O
recommended	VBN	O
adult	NN	WHO
oral	JJ	O
dosage	NN	O
for	IN	O
duodenal	JJ	O
ulcer	NN	O
is	VBZ	O
1	CD	DOS
g	NN	UNIT
(	(	O
10	CD	DOS
mL	NN	UNIT
/	VBD	O
2	CD	DOS
teaspoons	NNS	UNIT
)	)	O
four	CD	FREQ
times	NNS	FREQ
per	IN	FREQ
day	NN	FREQ
.	.	O

The	DT	O
dose	NN	O
is	VBZ	O
one	CD	DOS
drop	NN	UNIT
of	IN	O
TIMOPTIC	NNP	O
-	:	O
XE	NN	O
(	(	O
either	CC	O
0.25	CD	O
%	NN	O
or	CC	O
0.5	CD	O
%	NN	O
)	)	O
in	IN	O
the	DT	O
affected	JJ	O
eye	NN	O
(	(	O
s	JJ	O
)	)	O
once	RB	FREQ
a	DT	FREQ
day	NN	FREQ
.	.	O

The	DT	O
recommended	VBN	O
adult	NN	WHO
oral	JJ	O
dosage	NN	O
of	IN	O
ZOFRAN	NNP	O
is	VBZ	O
24	CD	DOS
mg	NN	UNIT
given	VBN	O
as	IN	O
three	CD	DOS
8	CD	DOS
-	:	O
mg	NN	UNIT
tablets	NNS	UNIT
administered	VBD	O
30	CD	O
minutes	NNS	O
before	IN	O
the	DT	O
start	NN	O
of	IN	O
single	JJ	O
-	:	O
day	NN	O
highly	RB	O
emetogenic	JJ	O
chemotherapy	NN	O
,	,	O
including	VBG	O
cisplatin	NN	O
≥	VBD	O
50	CD	DOS
mg	NN	UNIT
/	NNP	O
m	NN	O
.	.	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
Gammaplex	NNP	O
for	IN	O
patients	NNS	WHO
with	IN	WHO
PI	NNP	WHO
is	VBZ	O
300	CD	DOS
to	TO	O
800	CD	DOS
mg	NNS	UNIT
/	JJ	O
kg	NN	O
(	(	O
6	CD	DOS
to	TO	O
16	CD	DOS
mL	NNS	UNIT
/	NNP	O
kg	NN	O
)	)	O
,	,	O
administered	VBN	O
every	DT	FREQ
3	CD	FREQ
to	TO	O
4	CD	FREQ
weeks	NNS	FREQ
.	.	O

The	DT	O
usual	JJ	O
dose	NN	O
is	VBZ	O
1	CD	DOS
to	TO	O
3	CD	DOS
mg	NNS	UNIT
administered	VBN	O
under	IN	O
careful	JJ	O
monitoring	NN	O
,	,	O
such	JJ	O
as	IN	O
electrocardiography	NN	O
and	CC	O
central	JJ	O
venous	JJ	O
pressure	NN	O
.	.	O

Apply	VB	O
a	DT	O
thin	JJ	O
film	NN	O
of	IN	O
0.1	CD	O
%	NN	O
HALOG	NNP	O
OINTMENT	NNP	O
(	(	O
Halcinonide	NNP	O
